solver_group,case_id_std,N_std,Re_std,scheme_std,pressure_std,implementation_std,runtime_std,validation_error_std,residual_std,iterations_std,quality_std,source_file
c_mpi,11,32,100,central,RBGS,mpi_c_case_parallel,61.287001,,9.16411087027e-05,5500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,3,32,100,central,RBGS,openmp_c,44.4318962358,,9.16411087027e-05,5500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_003.csv
c_serial,3,32,100,central,RBGS,serial_c,61.144827,,9.16411087027e-05,5500,validated_but_not_converged,comparison/results/split/c_serial_case_003.csv
cpp_mpi,11,32,100,central,RBGS,mpi_cpp_case_parallel_cpp,76.763488203,,9.16411087027e-05,5500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,3,32,100,central,RBGS,openmp_cpp,61.671660556,,9.16411087027e-05,5500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_003.csv
cpp_serial,3,32,100,central,RBGS,serial_cpp,76.755185552,,9.16411087027e-05,5500,validated_but_not_converged,comparison/results/split/cpp_serial_case_003.csv
octave_looped,3,32,100,central,RBGS,loop,1843.97763801,,9.16411087027e-05,5500,validated_but_not_converged,comparison/results/split/octave_looped_case_003.csv
octave_vectorized,3,32,100,central,RBGS,vectorized,938.153558969,,9.16411087027e-05,5500,validated_but_not_converged,comparison/results/split/octave_vectorized_case_003.csv
python_looped,3,32,100,central,RBGS,serial_python_looped,5251.44295238,,9.16411087027e-05,5500,validated_but_not_converged,comparison/results/split/python_looped_case_003.csv
python_mpi,5,32,100,central,RBGS,mpi_python_case_parallel_vectorized,448.996088533,,9.16411087027e-05,5500,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_2.csv
python_mpi,6,32,100,central,RBGS,mpi_python_case_parallel_looped,5264.29040448,,9.16411087027e-05,5500,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_2.csv
python_vectorized,3,32,100,central,RBGS,serial_python_vectorized,444.187334321,,9.16411087027e-05,5500,validated_but_not_converged,comparison/results/split/python_vectorized_case_003.csv
c_mpi,16,32,100,central,RBSOR,mpi_c_case_parallel,12.282737,,5.9230057436e-05,5500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,4,32,100,central,RBSOR,openmp_c,10.6373524796,,5.92300574361e-05,5500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_004.csv
c_serial,4,32,100,central,RBSOR,serial_c,12.399098,,5.9230057436e-05,5500,validated_but_not_converged,comparison/results/split/c_serial_case_004.csv
cpp_mpi,16,32,100,central,RBSOR,mpi_cpp_case_parallel_cpp,19.459688004,,5.9230057436e-05,5500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,4,32,100,central,RBSOR,openmp_cpp,12.464788292,,5.92300574361e-05,5500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_004.csv
cpp_serial,4,32,100,central,RBSOR,serial_cpp,19.446844078,,5.9230057436e-05,5500,validated_but_not_converged,comparison/results/split/cpp_serial_case_004.csv
octave_looped,4,32,100,central,RBSOR,loop,1162.18980908,,5.92300574361e-05,5500,validated_but_not_converged,comparison/results/split/octave_looped_case_004.csv
octave_vectorized,4,32,100,central,RBSOR,vectorized,253.59355998,,5.92300574361e-05,5500,validated_but_not_converged,comparison/results/split/octave_vectorized_case_004.csv
python_looped,4,32,100,central,RBSOR,serial_python_looped,1596.31287877,,5.92300574361e-05,5500,validated_but_not_converged,comparison/results/split/python_looped_case_004.csv
python_mpi,7,32,100,central,RBSOR,mpi_python_case_parallel_vectorized,132.647481009,,5.92300574361e-05,5500,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_2.csv
python_mpi,8,32,100,central,RBSOR,mpi_python_case_parallel_looped,1623.20587129,,5.92300574361e-05,5500,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_2.csv
python_vectorized,4,32,100,central,RBSOR,serial_python_vectorized,133.033490276,,5.92300574361e-05,5500,validated_but_not_converged,comparison/results/split/python_vectorized_case_004.csv
c_mpi,1,32,100,upwind,RBGS,mpi_c_case_parallel,49.985734,,9.17261227739e-05,4000,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,1,32,100,upwind,RBGS,openmp_c,38.4463522751,,9.17261227739e-05,4000,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_001.csv
c_serial,1,32,100,upwind,RBGS,serial_c,49.860215,,9.17261227739e-05,4000,validated_but_not_converged,comparison/results/split/c_serial_case_001.csv
cpp_mpi,1,32,100,upwind,RBGS,mpi_cpp_case_parallel_cpp,62.658726074,,9.17261227739e-05,4000,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,1,32,100,upwind,RBGS,openmp_cpp,40.189721898,,9.17261227739e-05,4000,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_001.csv
